,time,Voltage.name,Voltage,Current,Temperature
614150,2022-10-13 17:28:42,4组8号电池电压,3.214,0.5,35.7
614428,2022-10-13 17:29:42,4组8号电池电压,3.213,0.5,35.7
614744,2022-10-13 17:30:42,4组8号电池电压,3.214,0.6,35.6
615014,2022-10-13 17:31:42,4组8号电池电压,3.213,0.6,35.6
615218,2022-10-13 17:32:42,4组8号电池电压,3.214,0.6,35.65
615487,2022-10-13 17:33:42,4组8号电池电压,3.213,0.5,35.6
615631,2022-10-13 17:34:42,4组8号电池电压,3.215,0.5,35.4
615920,2022-10-13 17:35:42,4组8号电池电压,3.213,0.6,35.4
616044,2022-10-13 17:36:42,4组8号电池电压,3.215,0.6,35.35
616456,2022-10-13 17:37:42,4组8号电池电压,3.214,0.6,35.35
616660,2022-10-13 17:38:42,4组8号电池电压,3.213,0.6,35.35
616775,2022-10-13 17:39:42,4组8号电池电压,3.215,0.6,35.3
617075,2022-10-13 17:40:42,4组8号电池电压,3.214,0.5,35.3
617328,2022-10-13 17:41:42,4组8号电池电压,3.214,0.5,35.3
617525,2022-10-13 17:42:42,4组8号电池电压,3.214,0.6,35.35
617856,2022-10-13 17:43:42,4组8号电池电压,3.215,0.6,35.3
618062,2022-10-13 17:44:42,4组8号电池电压,3.215,0.5,35.3
618395,2022-10-13 17:45:42,4组8号电池电压,3.215,0.5,35.3
618573,2022-10-13 17:46:42,4组8号电池电压,3.215,0.6,35.2
618670,2022-10-13 17:47:42,4组8号电池电压,3.215,0.5,35.2
618950,2022-10-13 17:48:42,4组8号电池电压,3.215,0.5,35.2
619215,2022-10-13 17:49:42,4组8号电池电压,3.214,0.5,35.15
619593,2022-10-13 17:50:42,4组8号电池电压,3.215,0.5,34.6
619799,2022-10-13 17:51:42,4组8号电池电压,3.213,0.5,34.6
620078,2022-10-13 17:52:42,4组8号电池电压,3.215,0.5,34.6
620300,2022-10-13 17:53:42,4组8号电池电压,3.214,0.5,34.5
620536,2022-10-13 17:54:42,4组8号电池电压,3.214,0.5,34.5
620712,2022-10-13 17:55:42,4组8号电池电压,3.215,0.6,34.5
621024,2022-10-13 17:56:42,4组8号电池电压,3.215,0.6,34.5
621279,2022-10-13 17:57:42,4组8号电池电压,3.214,0.6,34.4
621304,2022-10-13 17:58:42,4组8号电池电压,3.214,0.5,33.9
621674,2022-10-13 17:59:42,4组8号电池电压,3.214,0.5,33.9
621868,2022-10-13 18:00:42,4组8号电池电压,3.215,0.5,33.9
622148,2022-10-13 18:01:42,4组8号电池电压,3.214,0.5,33.85
622480,2022-10-13 18:02:42,4组8号电池电压,3.215,0.5,33.8
622618,2022-10-13 18:03:42,4组8号电池电压,3.215,0.5,33.8
622815,2022-10-13 18:04:42,4组8号电池电压,3.215,0.5,33.8
623224,2022-10-13 18:05:42,4组8号电池电压,3.215,0.5,33.75
623428,2022-10-13 18:06:42,4组8号电池电压,3.215,0.5,33.7
623505,2022-10-13 18:07:42,4组8号电池电压,3.214,0.5,33.7
623748,2022-10-13 18:08:42,4组8号电池电压,3.215,0.5,33.7
624091,2022-10-13 18:09:42,4组8号电池电压,3.215,0.6,33.65
624250,2022-10-13 18:10:42,4组8号电池电压,3.215,0.5,33.65
624445,2022-10-13 18:11:42,4组8号电池电压,3.214,0.5,33.65
624855,2022-10-13 18:12:42,4组8号电池电压,3.214,0.5,33.65
624998,2022-10-13 18:13:42,4组8号电池电压,3.214,0.6,33.6
625157,2022-10-13 18:14:42,4组8号电池电压,3.214,0.5,33.6
625578,2022-10-13 18:15:42,4组8号电池电压,3.214,0.6,33.55
625742,2022-10-13 18:16:42,4组8号电池电压,3.214,0.5,33.55
626100,2022-10-13 18:17:42,4组8号电池电压,3.215,0.5,33.5
626203,2022-10-13 18:18:42,4组8号电池电压,3.215,0.5,33.5
626359,2022-10-13 18:19:42,4组8号电池电压,3.215,0.6,33.45
626725,2022-10-13 18:20:42,4组8号电池电压,3.215,0.6,33.45
626941,2022-10-13 18:21:42,4组8号电池电压,3.215,0.6,33.45
627240,2022-10-13 18:22:42,4组8号电池电压,3.214,0.6,33.4
627337,2022-10-13 18:23:42,4组8号电池电压,3.215,0.6,33.35
627687,2022-10-13 18:24:42,4组8号电池电压,3.214,0.5,33.35
628021,2022-10-13 18:25:42,4组8号电池电压,3.215,0.5,33.3
628270,2022-10-13 18:26:42,4组8号电池电压,3.214,0.6,33.3
628485,2022-10-13 18:27:42,4组8号电池电压,3.215,0.5,33.3
628616,2022-10-13 18:28:42,4组8号电池电压,3.215,0.5,33.25
628844,2022-10-13 18:29:42,4组8号电池电压,3.215,0.5,33.25
629012,2022-10-13 18:30:42,4组8号电池电压,3.215,0.6,33.2
629342,2022-10-13 18:31:42,4组8号电池电压,3.214,0.6,33.2
629681,2022-10-13 18:32:42,4组8号电池电压,3.215,0.6,33.15
629877,2022-10-13 18:33:42,4组8号电池电压,3.214,0.6,33.15
630117,2022-10-13 18:34:42,4组8号电池电压,3.215,0.6,33.1
630304,2022-10-13 18:35:42,4组8号电池电压,3.215,0.6,33.1
630507,2022-10-13 18:36:42,4组8号电池电压,3.215,0.6,33.1
630812,2022-10-13 18:37:42,4组8号电池电压,3.214,0.6,33.05
631159,2022-10-13 18:38:42,4组8号电池电压,3.214,0.6,33.0
631334,2022-10-13 18:39:42,4组8号电池电压,3.214,0.6,33.0
631657,2022-10-13 18:40:42,4组8号电池电压,3.215,0.6,33.0
631837,2022-10-13 18:41:42,4组8号电池电压,3.215,0.5,32.95
631924,2022-10-13 18:42:42,4组8号电池电压,3.215,0.5,32.9
632154,2022-10-13 18:43:42,4组8号电池电压,3.215,0.5,32.9
632616,2022-10-13 18:44:42,4组8号电池电压,3.215,0.6,32.85
632683,2022-10-13 18:45:42,4组8号电池电压,3.215,0.6,32.85
632989,2022-10-13 18:46:42,4组8号电池电压,3.215,0.6,32.8
633182,2022-10-13 18:47:42,4组8号电池电压,3.213,0.6,32.8
633574,2022-10-13 18:48:42,4组8号电池电压,3.215,0.6,32.75
633614,2022-10-13 18:49:42,4组8号电池电压,3.214,0.5,32.75
634053,2022-10-13 18:50:42,4组8号电池电压,3.215,0.6,32.7
634181,2022-10-13 18:51:42,4组8号电池电压,3.214,0.6,32.7
634530,2022-10-13 18:52:42,4组8号电池电压,3.214,0.6,32.65
634616,2022-10-13 18:53:42,4组8号电池电压,3.216,0.6,32.65
634869,2022-10-13 18:54:42,4组8号电池电压,3.214,0.6,32.6
635177,2022-10-13 18:55:42,4组8号电池电压,3.214,0.5,32.55
635476,2022-10-13 18:56:42,4组8号电池电压,3.215,0.6,32.55
635558,2022-10-13 18:57:42,4组8号电池电压,3.215,0.5,32.55
635879,2022-10-13 18:58:42,4组8号电池电压,3.214,0.6,32.45
636074,2022-10-13 18:59:42,4组8号电池电压,3.215,0.6,32.45
636439,2022-10-13 19:00:42,4组8号电池电压,3.214,0.6,32.45
636676,2022-10-13 19:01:42,4组8号电池电压,3.215,0.6,32.45
636941,2022-10-13 19:02:42,4组8号电池电压,3.215,0.6,32.35
637192,2022-10-13 19:03:42,4组8号电池电压,3.214,0.5,32.35
637377,2022-10-13 19:04:42,4组8号电池电压,3.215,0.6,32.35
637605,2022-10-13 19:05:42,4组8号电池电压,3.215,0.6,32.35
637769,2022-10-13 19:06:42,4组8号电池电压,3.214,0.6,32.3
637937,2022-10-13 19:07:42,4组8号电池电压,3.215,0.6,32.25
638250,2022-10-13 19:08:42,4组8号电池电压,3.215,0.6,32.25
638626,2022-10-13 19:09:42,4组8号电池电压,3.214,0.6,32.2
638853,2022-10-13 19:10:42,4组8号电池电压,3.215,0.6,32.2
639047,2022-10-13 19:11:42,4组8号电池电压,3.215,0.6,32.2
639208,2022-10-13 19:12:42,4组8号电池电压,3.214,0.5,32.2
639385,2022-10-13 19:13:42,4组8号电池电压,3.214,0.6,32.15
639842,2022-10-13 19:14:42,4组8号电池电压,3.214,0.6,32.15
639928,2022-10-13 19:15:42,4组8号电池电压,3.215,0.6,32.1
640154,2022-10-13 19:16:42,4组8号电池电压,3.214,0.6,32.1
640513,2022-10-13 19:17:42,4组8号电池电压,3.213,0.6,31.55
640731,2022-10-13 19:18:42,4组8号电池电压,3.215,0.5,31.55
640833,2022-10-13 19:19:42,4组8号电池电压,3.215,0.5,31.5
641091,2022-10-13 19:20:42,4组8号电池电压,3.215,0.6,30.95
641427,2022-10-13 19:21:42,4组8号电池电压,3.214,0.6,30.95
641666,2022-10-13 19:22:42,4组8号电池电压,3.214,0.6,30.95
641900,2022-10-13 19:23:42,4组8号电池电压,3.215,0.6,31.0
642122,2022-10-13 19:24:42,4组8号电池电压,3.215,0.6,30.9
642467,2022-10-13 19:25:42,4组8号电池电压,3.214,0.6,30.8
642696,2022-10-13 19:26:42,4组8号电池电压,3.215,0.6,30.8
642832,2022-10-13 19:27:42,4组8号电池电压,3.215,0.6,30.8
643103,2022-10-13 19:28:42,4组8号电池电压,3.214,0.6,30.65
643374,2022-10-13 19:29:42,4组8号电池电压,3.215,0.6,30.65
643547,2022-10-13 19:30:42,4组8号电池电压,3.214,0.6,30.65
643851,2022-10-13 19:31:42,4组8号电池电压,3.215,0.5,30.65
644182,2022-10-13 19:32:42,4组8号电池电压,3.214,0.5,30.7
644431,2022-10-13 19:33:42,4组8号电池电压,3.215,0.6,30.75
644604,2022-10-13 19:34:42,4组8号电池电压,3.215,0.5,30.6
644734,2022-10-13 19:35:42,4组8号电池电压,3.215,0.5,30.6
645128,2022-10-13 19:36:42,4组8号电池电压,3.215,0.6,30.5
645348,2022-10-13 19:37:42,4组8号电池电压,3.215,0.6,30.5
645508,2022-10-13 19:38:42,4组8号电池电压,3.215,0.6,30.5
645656,2022-10-13 19:39:42,4组8号电池电压,3.215,0.6,30.65
646058,2022-10-13 19:40:42,4组8号电池电压,3.215,0.5,30.65
646260,2022-10-13 19:41:42,4组8号电池电压,3.214,0.5,30.5
646587,2022-10-13 19:42:42,4组8号电池电压,3.214,0.5,30.5
646703,2022-10-13 19:43:42,4组8号电池电压,3.215,0.5,30.5
647073,2022-10-13 19:44:42,4组8号电池电压,3.215,0.6,30.45
647276,2022-10-13 19:45:42,4组8号电池电压,3.215,0.6,30.5
647434,2022-10-13 19:46:42,4组8号电池电压,3.215,0.5,30.6
647765,2022-10-13 19:47:42,4组8号电池电压,3.214,0.5,30.6
647867,2022-10-13 19:48:42,4组8号电池电压,3.215,0.6,30.65
648194,2022-10-13 19:49:42,4组8号电池电压,3.215,0.6,30.6
648338,2022-10-13 19:50:42,4组8号电池电压,3.215,0.6,30.6
648538,2022-10-13 19:51:42,4组8号电池电压,3.214,0.6,30.65
648909,2022-10-13 19:52:42,4组8号电池电压,3.215,0.6,30.7
649034,2022-10-13 19:53:42,4组8号电池电压,3.214,0.6,30.7
649467,2022-10-13 19:54:42,4组8号电池电压,3.214,0.6,30.7
649702,2022-10-13 19:55:42,4组8号电池电压,3.215,0.6,30.7
649943,2022-10-13 19:56:42,4组8号电池电压,3.215,0.6,30.8
650085,2022-10-13 19:57:42,4组8号电池电压,3.215,0.6,30.8
650387,2022-10-13 19:58:42,4组8号电池电压,3.213,0.6,30.8
650467,2022-10-13 19:59:42,4组8号电池电压,3.214,0.6,30.8
650882,2022-10-13 20:00:42,4组8号电池电压,3.214,0.6,30.85
651003,2022-10-13 20:01:42,4组8号电池电压,3.215,0.6,30.9
651396,2022-10-13 20:02:42,4组8号电池电压,3.215,0.6,30.9
651662,2022-10-13 20:03:42,4组8号电池电压,3.215,0.6,30.9
651690,2022-10-13 20:04:42,4组8号电池电压,3.215,0.6,30.9
651912,2022-10-13 20:05:42,4组8号电池电压,3.214,0.6,31.0
652260,2022-10-13 20:06:42,4组8号电池电压,3.214,0.6,31.0
652605,2022-10-13 20:07:42,4组8号电池电压,3.215,0.6,31.0
652692,2022-10-13 20:08:42,4组8号电池电压,3.214,0.6,31.0
653021,2022-10-13 20:09:42,4组8号电池电压,3.214,0.6,31.0
653313,2022-10-13 20:10:42,4组8号电池电压,3.213,0.6,31.1
653364,2022-10-13 20:11:42,4组8号电池电压,3.215,0.6,31.1
653762,2022-10-13 20:12:42,4组8号电池电压,3.214,0.6,31.1
653881,2022-10-13 20:13:42,4组8号电池电压,3.214,0.6,31.1
654170,2022-10-13 20:14:42,4组8号电池电压,3.215,0.6,31.1
654441,2022-10-13 20:15:42,4组8号电池电压,3.215,0.6,31.15
654710,2022-10-13 20:16:42,4组8号电池电压,3.215,0.6,31.2
654984,2022-10-13 20:17:42,4组8号电池电压,3.215,0.6,31.2
655252,2022-10-13 20:18:42,4组8号电池电压,3.214,0.6,31.2
655361,2022-10-13 20:19:42,4组8号电池电压,3.214,0.6,31.15
655630,2022-10-13 20:20:42,4组8号电池电压,3.215,0.6,31.2
655969,2022-10-13 20:21:42,4组8号电池电压,3.215,0.6,31.25
656071,2022-10-13 20:22:42,4组8号电池电压,3.215,0.6,31.25
656470,2022-10-13 20:23:42,4组8号电池电压,3.215,0.6,31.2
656654,2022-10-13 20:24:42,4组8号电池电压,3.214,0.6,31.2
656862,2022-10-13 20:25:42,4组8号电池电压,3.214,0.6,31.2
657077,2022-10-13 20:26:42,4组8号电池电压,3.215,0.6,31.05
657211,2022-10-13 20:27:42,4组8号电池电压,3.214,0.6,31.1
657570,2022-10-13 20:28:42,4组8号电池电压,3.215,0.6,31.1
657789,2022-10-13 20:29:42,4组8号电池电压,3.213,0.6,31.1
658038,2022-10-13 20:30:42,4组8号电池电压,3.214,0.6,31.15
658382,2022-10-13 20:31:42,4组8号电池电压,3.215,0.6,31.15
658625,2022-10-13 20:32:42,4组8号电池电压,3.214,0.6,31.2
658889,2022-10-13 20:33:42,4组8号电池电压,3.215,0.6,31.2
658975,2022-10-13 20:34:42,4组8号电池电压,3.214,0.6,31.2
659295,2022-10-13 20:35:42,4组8号电池电压,3.214,0.6,31.2
659581,2022-10-13 20:36:42,4组8号电池电压,3.214,0.6,31.25
659687,2022-10-13 20:37:42,4组8号电池电压,3.213,0.6,31.25
660058,2022-10-13 20:38:42,4组8号电池电压,3.213,0.6,31.25
660265,2022-10-13 20:39:42,4组8号电池电压,3.214,0.6,31.3
660366,2022-10-13 20:40:42,4组8号电池电压,3.214,0.6,31.3
660782,2022-10-13 20:41:42,4组8号电池电压,3.213,0.6,31.35
660928,2022-10-13 20:42:42,4组8号电池电压,3.213,0.6,31.35
661234,2022-10-13 20:43:42,4组8号电池电压,3.215,0.6,31.35
661518,2022-10-13 20:44:42,4组8号电池电压,3.214,0.6,31.4
661678,2022-10-13 20:45:42,4组8号电池电压,3.213,0.6,31.4
661982,2022-10-13 20:46:42,4组8号电池电压,3.214,0.6,31.4
662143,2022-10-13 20:47:42,4组8号电池电压,3.214,0.6,31.45
662311,2022-10-13 20:48:42,4组8号电池电压,3.214,0.6,31.4
662665,2022-10-13 20:49:42,4组8号电池电压,3.214,0.6,31.4
662805,2022-10-13 20:50:42,4组8号电池电压,3.215,0.6,31.45
663208,2022-10-13 20:51:42,4组8号电池电压,3.214,0.6,31.4
663265,2022-10-13 20:52:42,4组8号电池电压,3.214,0.6,31.45
663578,2022-10-13 20:53:42,4组8号电池电压,3.214,0.6,31.5
663910,2022-10-13 20:54:42,4组8号电池电压,3.214,0.6,31.45
663958,2022-10-13 20:55:42,4组8号电池电压,3.213,0.6,31.45
664241,2022-10-13 20:56:42,4组8号电池电压,3.214,0.6,31.5
664497,2022-10-13 20:57:42,4组8号电池电压,3.214,0.6,31.5
664895,2022-10-13 20:58:42,4组8号电池电压,3.214,0.6,31.55
665084,2022-10-13 20:59:42,4组8号电池电压,3.213,0.6,31.3
665225,2022-10-13 21:00:42,4组8号电池电压,3.215,0.6,31.3
665503,2022-10-13 21:01:42,4组8号电池电压,3.214,0.6,31.05
665681,2022-10-13 21:02:42,4组8号电池电压,3.213,0.6,31.0
666046,2022-10-13 21:03:42,4组8号电池电压,3.214,0.6,31.0
666198,2022-10-13 21:04:42,4组8号电池电压,3.215,0.6,31.0
666488,2022-10-13 21:05:42,4组8号电池电压,3.215,0.6,31.0
666836,2022-10-13 21:06:42,4组8号电池电压,3.214,0.6,31.0
666994,2022-10-13 21:07:42,4组8号电池电压,3.215,0.6,30.9
667181,2022-10-13 21:08:42,4组8号电池电压,3.215,0.6,30.9
667380,2022-10-13 21:09:42,4组8号电池电压,3.214,0.6,30.9
667652,2022-10-13 21:10:42,4组8号电池电压,3.214,0.6,30.9
668012,2022-10-13 21:11:42,4组8号电池电压,3.213,0.6,30.9
668219,2022-10-13 21:12:42,4组8号电池电压,3.214,0.6,30.8
668460,2022-10-13 21:13:42,4组8号电池电压,3.214,0.6,30.8
668650,2022-10-13 21:14:42,4组8号电池电压,3.214,0.6,30.8
668860,2022-10-13 21:15:42,4组8号电池电压,3.214,0.6,30.8
669044,2022-10-13 21:16:42,4组8号电池电压,3.213,0.6,30.8
669448,2022-10-13 21:17:42,4组8号电池电压,3.213,0.6,30.8
669551,2022-10-13 21:18:42,4组8号电池电压,3.214,0.6,30.7
669962,2022-10-13 21:19:42,4组8号电池电压,3.214,0.6,30.7
670016,2022-10-13 21:20:42,4组8号电池电压,3.213,0.6,30.7
670390,2022-10-13 21:21:42,4组8号电池电压,3.214,0.6,30.65
670477,2022-10-13 21:22:42,4组8号电池电压,3.214,0.6,30.7
670770,2022-10-13 21:23:42,4组8号电池电压,3.213,0.6,30.6
671174,2022-10-13 21:24:42,4组8号电池电压,3.214,0.6,30.6
671205,2022-10-13 21:25:42,4组8号电池电压,3.213,0.6,30.6
671451,2022-10-13 21:26:42,4组8号电池电压,3.213,0.6,30.6
671717,2022-10-13 21:27:42,4组8号电池电压,3.214,0.6,30.55
672033,2022-10-13 21:28:42,4组8号电池电压,3.213,0.6,30.5
672295,2022-10-13 21:29:42,4组8号电池电压,3.213,0.6,30.5
672447,2022-10-13 21:30:42,4组8号电池电压,3.214,0.6,30.5
672698,2022-10-13 21:31:42,4组8号电池电压,3.214,0.6,30.5
673105,2022-10-13 21:32:42,4组8号电池电压,3.214,0.6,30.5
673146,2022-10-13 21:33:42,4组8号电池电压,3.214,0.6,30.45
673358,2022-10-13 21:34:42,4组8号电池电压,3.214,0.6,30.4
673834,2022-10-13 21:35:42,4组8号电池电压,3.213,0.6,30.4
673945,2022-10-13 21:36:42,4组8号电池电压,3.214,0.6,30.4
674298,2022-10-13 21:37:42,4组8号电池电压,3.214,0.6,30.4
674469,2022-10-13 21:38:42,4组8号电池电压,3.214,0.6,30.35
674664,2022-10-13 21:39:42,4组8号电池电压,3.213,0.6,30.3
675019,2022-10-13 21:40:42,4组8号电池电压,3.215,0.6,30.3
675227,2022-10-13 21:41:42,4组8号电池电压,3.214,0.6,30.3
675296,2022-10-13 21:42:42,4组8号电池电压,3.214,0.6,30.3
675720,2022-10-13 21:43:42,4组8号电池电压,3.214,0.5,30.25
675826,2022-10-13 21:44:42,4组8号电池电压,3.214,0.6,30.25
676141,2022-10-13 21:45:42,4组8号电池电压,3.214,0.6,30.2
676257,2022-10-13 21:46:42,4组8号电池电压,3.213,0.6,30.25
676701,2022-10-13 21:47:42,4组8号电池电压,3.213,0.6,30.25
676892,2022-10-13 21:48:42,4组8号电池电压,3.215,0.5,30.25
677188,2022-10-13 21:49:42,4组8号电池电压,3.214,0.6,30.2
677297,2022-10-13 21:50:42,4组8号电池电压,3.213,0.6,30.2
677589,2022-10-13 21:51:42,4组8号电池电压,3.214,0.6,30.15
677842,2022-10-13 21:52:42,4组8号电池电压,3.214,0.6,30.15
678068,2022-10-13 21:53:42,4组8号电池电压,3.213,0.6,30.15
678187,2022-10-13 21:54:42,4组8号电池电压,3.214,0.5,30.1
678650,2022-10-13 21:55:42,4组8号电池电压,3.213,0.6,30.1
678753,2022-10-13 21:56:42,4组8号电池电压,3.213,0.6,30.1
678979,2022-10-13 21:57:42,4组8号电池电压,3.214,0.6,29.55
679222,2022-10-13 21:58:42,4组8号电池电压,3.213,0.6,29.55
679576,2022-10-13 21:59:42,4组8号电池电压,3.213,0.6,29.55
679799,2022-10-13 22:00:42,4组8号电池电压,3.214,0.6,29.0
679878,2022-10-13 22:01:42,4组8号电池电压,3.213,0.5,29.0
680190,2022-10-13 22:02:42,4组8号电池电压,3.213,0.5,29.0
680556,2022-10-13 22:03:42,4组8号电池电压,3.213,0.6,28.95
680638,2022-10-13 22:04:42,4组8号电池电压,3.214,0.6,28.95
680932,2022-10-13 22:05:42,4组8号电池电压,3.213,0.6,28.95
681082,2022-10-13 22:06:42,4组8号电池电压,3.212,0.6,28.95
681437,2022-10-13 22:07:42,4组8号电池电压,3.213,0.5,28.95
681740,2022-10-13 22:08:42,4组8号电池电压,3.213,0.5,28.9
681902,2022-10-13 22:09:42,4组8号电池电压,3.213,0.6,28.9
682164,2022-10-13 22:10:42,4组8号电池电压,3.214,0.6,28.85
682510,2022-10-13 22:11:42,4组8号电池电压,3.213,0.5,28.85
682542,2022-10-13 22:12:42,4组8号电池电压,3.213,0.6,28.85
682777,2022-10-13 22:13:42,4组8号电池电压,3.213,0.6,28.8
682998,2022-10-13 22:14:42,4组8号电池电压,3.214,0.6,28.8
683453,2022-10-13 22:15:42,4组8号电池电压,3.213,0.5,28.8
683557,2022-10-13 22:16:42,4组8号电池电压,3.213,0.6,28.75
683872,2022-10-13 22:17:42,4组8号电池电压,3.213,0.6,28.75
684151,2022-10-13 22:18:42,4组8号电池电压,3.213,0.6,28.75
684410,2022-10-13 22:19:42,4组8号电池电压,3.214,0.6,28.7
684445,2022-10-13 22:20:42,4组8号电池电压,3.213,0.6,28.7
684703,2022-10-13 22:21:42,4组8号电池电压,3.214,0.5,28.7
685037,2022-10-13 22:22:42,4组8号电池电压,3.213,0.6,28.7
685349,2022-10-13 22:23:42,4组8号电池电压,3.213,0.6,28.65
685591,2022-10-13 22:24:42,4组8号电池电压,3.213,0.6,28.65
685875,2022-10-13 22:25:42,4组8号电池电压,3.213,0.6,28.6
686036,2022-10-13 22:26:42,4组8号电池电压,3.213,0.6,28.6
686305,2022-10-13 22:27:42,4组8号电池电压,3.213,0.6,28.6
686437,2022-10-13 22:28:42,4组8号电池电压,3.213,0.6,28.6
686703,2022-10-13 22:29:42,4组8号电池电压,3.213,0.6,28.55
686947,2022-10-13 22:30:42,4组8号电池电压,3.214,0.6,28.55
687256,2022-10-13 22:31:42,4组8号电池电压,3.213,0.6,28.5
687401,2022-10-13 22:32:42,4组8号电池电压,3.213,0.6,28.5
687756,2022-10-13 22:33:42,4组8号电池电压,3.213,0.6,28.5
688043,2022-10-13 22:34:42,4组8号电池电压,3.213,0.6,28.5
688244,2022-10-13 22:35:42,4组8号电池电压,3.213,0.6,28.45
688485,2022-10-13 22:36:42,4组8号电池电压,3.213,0.6,28.45
688599,2022-10-13 22:37:42,4组8号电池电压,3.213,0.6,28.45
688830,2022-10-13 22:38:42,4组8号电池电压,3.213,0.6,28.4
689259,2022-10-13 22:39:42,4组8号电池电压,3.213,0.6,28.4
689291,2022-10-13 22:40:42,4组8号电池电压,3.213,0.6,28.4
689593,2022-10-13 22:41:42,4组8号电池电压,3.213,0.6,28.4
689755,2022-10-13 22:42:42,4组8号电池电压,3.213,0.6,28.35
690172,2022-10-13 22:43:42,4组8号电池电压,3.213,0.5,28.35
690327,2022-10-13 22:44:42,4组8号电池电压,3.213,0.6,28.35
690690,2022-10-13 22:45:42,4组8号电池电压,3.213,0.6,28.3
690798,2022-10-13 22:46:42,4组8号电池电压,3.213,0.6,28.3
691032,2022-10-13 22:47:42,4组8号电池电压,3.213,0.6,28.3
691411,2022-10-13 22:48:42,4组8号电池电压,3.213,0.6,28.3
691665,2022-10-13 22:49:42,4组8号电池电压,3.214,0.6,28.3
691879,2022-10-13 22:50:42,4组8号电池电压,3.213,0.6,28.25
692025,2022-10-13 22:51:42,4组8号电池电压,3.213,0.6,28.25
692163,2022-10-13 22:52:42,4组8号电池电压,3.213,0.6,28.2
692474,2022-10-13 22:53:42,4组8号电池电压,3.213,0.6,28.2
692744,2022-10-13 22:54:42,4组8号电池电压,3.213,0.6,28.2
693112,2022-10-13 22:55:42,4组8号电池电压,3.214,0.6,28.2
